Longitude,Latitude,UHI Index,Xb1_mean,Xb2_mean,Xb3_mean,Xb4_mean,Xb5_mean,Xb6_mean,Xb7_mean,Xb8_mean,Xb9_mean,Xb10_mean,Xb11_mean,Xb12_mean,Xb13_mean,Xb14_mean,Xb15_mean,Xb16_mean,Xb17_mean,Xb18_mean,Xb19_mean,Xb20_mean,Xb21_mean,Xb22_mean,Xb23_mean,Xb24_mean,Xb25_mean
-73.89825,40.817515,,0.114474997988769,0.125123215573175,0.134341074952057,0.197250004325594,0.198931572692735,-0.236546620726585,54.91082763671875,222.92652457101005,43.40045257977077,223.5064424787249,30.94999967302595,31.29226929800851,31.38840184892927,31.517735072544642,31.848552431379044,0.0,131.32465035574776,2410.4007742745534,16.002093723842076,2.343452453613281,1151.874755859375,27.855094364711217,67.38434818812779,46.45432390485491,246.71799795968192
-73.8973,40.83765167,,0.068090179669006,0.097508928605488,0.088599997971739,0.314971429961068,0.554105486188616,-0.520753494330815,86.02745383126395,167.32896859305245,64.87739671979632,17.757370267595565,27.104285103934153,29.127295902797155,28.695507866995676,29.706180572509766,29.662614004952566,0.0,25.3759035382952,650.5848999023438,23.168189457484655,2.343452453613281,1916.823032924107,71.9113540649414,23.03245108468192,622.8462437220982,292.2714364188058
-73.907355,40.83061667,,0.119758927396366,0.133376783558301,0.145710715225765,0.226189287645476,0.221421497208732,-0.264875041587012,135.6184561593192,119.92013795035226,53.51176725115095,175.51501246861048,31.860000610351562,31.634594781058176,32.06025832039969,31.402929033551896,31.698023114885604,0.0,171.73124476841517,4040.8056291852677,2.343452453613281,26.748666490827286,363.78023420061385,18.74761962890625,85.50494711739677,29.796473366873606,1377.5922154017858
-73.99219333,40.77056833,,0.136893752031028,0.151675000786781,0.170081257820129,0.192306246608496,0.06371214101091,-0.117558073252439,60.67233681678772,56.27737069129944,59.553005039691925,19.57777500152588,30.53500008583069,31.87666964530945,31.453476190567017,32.177242279052734,32.20225763320923,0.0,554.4187088012695,840.7024841308594,73.45340394973755,7.000916004180908,2304.646209716797,14.485894203186035,363.9578094482422,30.87100076675415,1314.524185180664
-73.890005,40.809575,,0.129137497927461,0.13917321392468,0.152258930461747,0.157383927277156,0.015954045578837,-0.061314544507435,13.62539781842913,149.6406969342913,0.776994151728494,295.02291979108537,33.258571079799104,32.61102022443499,33.17323357718332,32.105921609061106,32.34369986397879,0.0,1211.3571951729912,1254.019810267857,55.85904911586216,0.0,1535.828648158482,35.834357670375276,759.0298723493304,57.98875481741769,347.10865565708707
-73.88873667,40.825195,,0.144458928278514,0.160475000739098,0.170657145125525,0.258057143007006,0.208524910467012,-0.235201578055109,68.2578991481236,75.54004396711078,46.9908116034099,34.65665871756418,31.250000272478378,31.24968229021345,31.700503758021764,31.09353474208287,31.47235870361328,0.0,304.22151838030135,1021.4812796456473,27.870496477399552,0.0,593.6185913085938,27.453020913260325,54.639039175851,44.732186453683035,452.50667898995533
-73.96696,40.80363167,,0.095587496645749,0.107649998739362,0.116026563569903,0.198029685765505,0.259088657796383,-0.296358097344637,147.04687213897705,137.39767909049988,51.82896423339844,94.39697992801666,32.87875032424927,31.769521713256836,32.32772731781006,31.445794582366943,31.73660111427307,0.125,26.071914196014404,1387.3438568115234,18.586935997009277,4.101041793823242,3439.2366333007812,20.6374568939209,114.46161937713623,48.231226444244385,1299.5294952392578
-73.94979667,40.77238,,0.095124219544232,0.106167966499925,0.116471873596311,0.145376561209559,0.132886445149779,-0.171216003596783,37.84486389160156,227.13017463684082,50.79472690820694,15.63395345211029,31.414999961853027,32.020960330963135,32.00297451019287,32.080063581466675,32.293293476104736,0.0,893.1776657104492,1000.6221160888672,32.707539081573486,4.101041793823242,5459.997131347656,18.586935997009277,345.1016044616699,45.28423547744751,571.1696701049805
-73.967625,40.80240833,,0.056601562537253,0.068598439451307,0.061944531276822,0.187950005754828,0.501103356480598,-0.458596736192703,147.25112628936768,269.15795707702637,52.65007162094116,306.0022065639496,30.492499113082886,30.24319815635681,29.65872287750244,30.604151487350464,30.522711038589478,0.0,30.757813453674316,1433.6066589355469,8.202083587646484,11.10195779800415,3920.7418823242188,27.638372898101807,33.75739812850952,45.61698913574219,1047.8642272949219
-73.91402,40.8267,,0.074289845302701,0.095503905788064,0.101517187431455,0.212140623480082,0.346278831362724,-0.376451574265957,109.33981108665466,94.89572334289551,61.16429615020752,64.87680912017822,32.70000076293945,32.0027391910553,32.21993637084961,31.609224319458008,31.441004276275635,0.125,24.870746612548828,4992.399108886719,9.05143690109253,13.152478694915771,36.01323223114014,16.052352905273438,49.04804229736328,37.3418402671814,639.8191223144531
-73.92663333,40.83859667,,0.075615625828505,0.083418751135468,0.080025000497699,0.240162497386336,0.497668217867613,-0.482127796858549,190.99396514892578,194.11031341552734,39.95178961753845,383.1755084991455,28.940000534057617,29.562612295150757,29.245402336120605,29.907031774520874,30.271894693374634,0.0,30.757813453674316,1189.6190795898438,4.101041793823242,18.45468807220459,981.9656066894531,28.707292556762695,119.06752109527588,51.17162847518921,1182.3558807373047
-73.889,40.80629333,,0.079574999000345,0.101621428770678,0.112223212208067,0.136210709810257,0.100721555096763,-0.150057100823947,18.657031740461075,206.18906729561942,32.412102290562224,426.51194545200894,31.729999542236328,32.98840822492327,32.75812421526228,32.82836423601423,32.58413096836635,0.0,102.3924331665039,178.34458487374442,23.168189457484655,15.031404222760882,2053.229248046875,11.717262268066406,152.57107979910714,15.031404222760882,154.7998809814453
-73.90162333,40.840655,,0.126785713647093,0.14136429131031,0.148505357759339,0.19472142628261,0.13781271555594,-0.162984134895461,68.10557992117745,291.38880702427457,49.818898166928975,406.07364763532365,34.87142889840262,32.83624049595424,33.95422199794224,31.709399904523575,31.927678516932897,0.0,793.7295357840402,2138.8062569754466,16.55530766078404,4.686904907226562,388.3440638950893,24.95842797415597,332.13375418526783,32.93769127982004,1066.3429652622767
-73.88382333,40.81513667,,0.234314065426588,0.250464057549834,0.266540626063943,0.281482813879848,0.034445622004569,-0.062874037306756,31.23527956008911,123.6521692276001,13.317255049943924,327.6017017364502,33.2400016784668,32.25800848007202,32.63109874725342,31.75737953186035,31.418335676193237,0.0,278.834716796875,1204.3691101074219,131.13938808441162,6.151562690734863,890.4753494262695,10.252604484558105,294.078369140625,25.455604076385498,1233.2646942138672
-73.95991167,40.81886667,,0.098276785441807,0.101750893252237,0.118251785635948,0.119880358023303,0.001983664609725,-0.087279418217284,10.507490975516182,242.63429696219308,1.0477597287723,405.2994123186384,30.68000030517578,31.97316905430385,31.982581547328405,32.326416015625,32.7884396144322,0.0,239.51142011369978,330.77781895228793,243.84116690499442,23.168189457484655,108.52037048339844,2.343452453613281,253.1483197893415,128.75358690534318,636.3609444754464
-73.90819833,40.82002667,,0.093795535819871,0.112676784396172,0.116454465048654,0.224916070699692,0.320403348122324,-0.334060373050826,88.45904650006976,294.3751198904855,42.48179408482143,347.4882845197405,32.405714307512554,31.64702115740095,32.13472121102469,31.217017037527903,31.31669752938407,0.0,38.428743089948384,5302.583775111607,15.031404222760882,7.030357360839844,1073.4070521763392,22.61497552054269,34.86366816929409,55.00028991699219,1363.3013392857142
-73.92796333,40.82146167,,0.175374997513635,0.209953567811421,0.211667859128543,0.271751782723836,0.132329615099089,-0.140689211232322,72.13255310058594,223.3370862688337,49.60660825456892,163.95186015537806,30.401427950177872,31.8638060433524,30.735286712646484,32.1746883392334,31.487039021083287,0.0,236.4460710797991,1033.4625244140625,33.3615482875279,40.9696535382952,194.12122889927454,10.34449931553432,80.05746241978237,8.001046861921038,344.7108154296875
-73.94582167,40.813665,,0.113000002290521,0.130614286022527,0.15096249963556,0.200391075440816,0.138731118823801,-0.214118533900806,31.831118992396764,204.08892359052385,49.58521229880197,53.45752607073103,30.405714307512557,32.06846591404506,31.670237949916295,32.31111608232771,32.23202460152762,0.0,223.84090750558036,3293.560302734375,27.30188042776925,8.001046861921038,3135.553292410714,10.34449931553432,86.63008771623883,29.378997802734375,1137.9766148158483
-73.91688167,40.81824167,,0.166351790939059,0.170141071081161,0.181778569306646,0.217646424259458,0.090078210192067,-0.125967500465257,35.60876737322126,92.4853630065918,13.000948224748884,104.69968087332589,32.57000078473772,31.605951854160853,32.39912578037807,31.179502759660995,31.76713262285505,0.0,649.7654418945312,4218.076869419643,44.68586894444057,0.0,937.8606305803571,21.242212568010604,151.80484662737166,35.265741620744976,790.2282104492188
-73.91344833,40.81805667,,0.107924998737872,0.121462501585484,0.127525005489588,0.221606243401766,0.260729981586337,-0.282745750620961,20.46853995323181,242.00483322143555,4.354612424969673,404.3466377258301,35.2599983215332,32.63110661506653,34.45325469970703,31.081669569015503,31.527235507965088,0.0,487.6650733947754,5165.720947265625,25.22256088256836,7.000916004180908,658.2172088623047,11.951311111450195,48.231226444244385,103.10926818847656,178.37319946289062
-73.91319,40.83864333,,0.164648222071784,0.177099998508181,0.195783923779215,0.205435710293906,0.024798917584121,-0.074738421610424,106.62902069091797,186.9079132080078,40.85945616449629,372.75303867885043,32.644286564418245,32.2844488961356,32.41560690743582,32.064748764038086,32.05887794494629,0.0,125.71546173095703,4687.993233816965,100.0906502859933,10.34449931553432,1355.5343540736608,10.34449931553432,136.43172454833984,20.271523066929408,443.9526628766741
-73.90831333,40.81979333,,0.068581251427531,0.085845833023389,0.085262498507897,0.212397918105125,0.43302417298158,-0.430830076336861,120.38023249308269,104.26963551839192,54.88590621948242,82.41748889287312,32.060001373291016,31.4765412012736,31.76485474904378,31.031505902608234,30.894540786743164,0.0,40.54133224487305,5301.2080078125,16.40416717529297,0.0,1025.3129069010417,28.162025451660156,76.4903933207194,45.55095609029134,1293.3181559244792
-73.94402167,40.80110833,,0.086799218319356,0.103674221783876,0.098129690624774,0.255076566711068,0.44237382337451,-0.424652256071568,57.963958740234375,205.48495960235596,47.38910365104675,107.0383563041687,32.54999923706055,30.680959701538086,31.23330283164978,30.236329078674316,30.544265031814575,0.0,221.7324275970459,2324.695770263672,11.10195779800415,6.151562690734863,483.3738327026367,43.55299139022827,141.58622932434082,38.840041160583496,908.2733383178711
-73.91057667,40.82469667,,0.147580357534545,0.165651785475867,0.179189286061696,0.243457149182047,0.149438552558422,-0.187757509095328,55.368787493024556,79.55567850385394,46.54256929670061,82.38951001848493,33.73142787388393,32.30959292820522,33.02460152762277,31.58795874459403,31.74614061628069,0.0,80.05746241978237,5859.59814453125,35.30292728969029,2.343452453613281,1064.4007568359375,20.271523066929408,76.53610011509487,117.32954733712333,236.95038713727678
-73.96708833,40.80343833,,0.105566072676863,0.116914285080773,0.12729285550969,0.203124997871263,0.22938315144607,-0.269879641277449,185.9203861781529,223.78641755240304,70.49510737827846,180.87230478014266,32.76571437290737,31.808149610246932,32.40916061401367,31.430513381958008,31.776236397879465,0.0,34.71252768380301,1388.927943638393,14.060714721679688,4.686904907226562,3519.4731794084823,33.3615482875279,177.59364100864954,44.732186453683035,1244.8348388671875
-73.90664667,40.83186833,,0.112649106553623,0.131574108132294,0.14310178479978,0.235771430390222,0.242966356022017,-0.279597397361483,99.5166255405971,45.447324003492085,63.441602979387554,34.53241171155657,33.29999923706055,31.996253967285156,32.663358960832866,31.44107164655413,31.644115447998047,0.0,214.2301504952567,3631.970947265625,10.34449931553432,11.717262268066406,364.25634765625,21.242212568010604,103.60195595877511,38.366136278424946,1572.4570486886162
-73.906675,40.80724,,0.112354464828968,0.131006250424044,0.137753565396581,0.207366070577077,0.180235105965819,-0.205644811902727,25.034771510532924,159.09661190850395,0.507474941866738,403.1156747000558,32.15999984741211,31.764469419206893,31.98514747619629,31.61951392037528,31.855490820748464,0.0,400.8829650878906,1496.286167689732,278.5075901576451,0.0,194.02987670898438,38.814527239118306,60.43864277430943,84.83792986188617,310.6563633510045
-73.95321333,40.82268,,0.135348217827933,0.149971429790769,0.159867852926254,0.203503568257604,0.119541304452079,-0.150712304881641,105.3096455165318,203.96759033203125,23.949972433703287,266.7637416294643,30.479999542236328,31.383496148245676,31.05038751874651,31.725764683314733,31.93630518232073,0.142857142857143,20.68899863106864,1312.6847970145088,62.235635484967915,2.343452453613281,826.3561750139509,20.68899863106864,56.600589752197266,72.44916534423828,613.2379150390625
-73.95505833,40.768935,,0.13750714382955,0.145850000636918,0.146999996687685,0.166757138712066,0.07084735216839,-0.069672181137971,75.61236245291573,310.9438214983259,63.81241662161691,328.70391627720426,31.760000228881836,31.46366391863142,31.816565922328405,31.430015563964844,31.930987221854075,0.0,1279.5851004464287,1531.2234584263392,23.168189457484655,2.343452453613281,6166.930454799107,29.24325942993164,200.54412623814173,36.6539066859654,1473.5915004185267
-73.903065,40.83277167,,0.06904821363943,0.091991964195456,0.079572321580989,0.338264286518097,0.618245082242148,-0.569810850279672,175.87107522147042,142.13700321742468,62.57586233956473,114.6909762791225,32.47999954223633,29.425452096121653,30.249788284301758,28.753533227103098,28.969492776053293,0.0,34.86366816929409,2615.4773297991073,4.686904907226562,16.002093723842076,1144.1244419642858,28.272569928850448,99.7781230381557,38.60166713169643,1608.2657819475446
-73.910895,40.82208667,,0.07663571568472,0.087812500340598,0.087780355342797,0.211521429674966,0.387501857110432,-0.386125113282885,50.65702874319894,139.68726239885603,52.52924428667341,37.77784865243094,34.16999816894531,31.446597235543386,32.47977556501116,30.617192677089147,31.03806631905692,0.0,204.42765590122767,5725.319475446428,12.6879517691476,4.686904907226562,1745.927455357143,40.543046133858816,193.26738848005022,57.53332792009626,1002.2753208705357
-73.92321333,40.8232,,0.10175535934312,0.122308929051672,0.144801784838949,0.249046427862985,0.25908999145031,-0.328924932650157,90.0134162902832,156.73970467703683,55.01534979684012,161.27039446149553,32.884286063058035,31.91988836015974,32.38333947317941,31.652001517159597,31.736325127737864,0.0,418.9178466796875,2324.8572126116073,18.345546177455358,17.37485667637416,692.9630911690848,8.001046861921038,227.0226832798549,32.13992582048689,979.8285435267857
